city,year,weekofyear,total_cases
sj,2010,42,71
sj,2010,43,71
sj,2010,44,68
sj,2010,45,64
sj,2010,46,61
sj,2010,47,61
sj,2010,48,55
sj,2010,49,48
sj,2010,50,41
sj,2010,51,41
sj,2011,52,38
sj,2011,1,35
sj,2011,2,31
sj,2011,3,31
sj,2011,4,31
sj,2011,5,27
sj,2011,6,24
sj,2011,7,20
sj,2011,8,20
sj,2011,9,18
sj,2011,10,16
sj,2011,11,14
sj,2011,12,14
sj,2011,13,13
sj,2011,14,11
sj,2011,15,9
sj,2011,16,9
sj,2011,17,9
sj,2011,18,10
sj,2011,19,10
sj,2011,20,11
sj,2011,21,11
sj,2011,22,12
sj,2011,23,14
sj,2011,24,16
sj,2011,25,16
sj,2011,26,20
sj,2011,27,23
sj,2011,28,27
sj,2011,29,27
sj,2011,30,27
sj,2011,31,34
sj,2011,32,41
sj,2011,33,48
sj,2011,34,48
sj,2011,35,50
sj,2011,36,53
sj,2011,37,55
sj,2011,38,55
sj,2011,39,60
sj,2011,40,65
sj,2011,41,71
sj,2011,42,71
sj,2011,43,71
sj,2011,44,68
sj,2011,45,64
sj,2011,46,61
sj,2011,47,61
sj,2011,48,55
sj,2011,49,48
sj,2011,50,41
sj,2011,51,41
sj,2012,52,38
sj,2012,1,35
sj,2012,2,31
sj,2012,3,31
sj,2012,4,31
sj,2012,5,27
sj,2012,6,24
sj,2012,7,20
sj,2012,8,20
sj,2012,9,18
sj,2012,10,16
sj,2012,11,14
sj,2012,12,14
sj,2012,13,13
sj,2012,14,11
sj,2012,15,9
sj,2012,16,9
sj,2012,17,9
sj,2012,18,10
sj,2012,19,10
sj,2012,20,11
sj,2012,21,11
sj,2012,22,12
sj,2012,23,14
sj,2012,24,16
sj,2012,25,16
sj,2012,26,20
sj,2012,27,23
sj,2012,28,27
sj,2012,29,27
sj,2012,30,27
sj,2012,31,34
sj,2012,32,41
sj,2012,33,48
sj,2012,34,48
sj,2012,35,50
sj,2012,36,53
sj,2012,37,55
sj,2012,38,55
sj,2012,39,55
sj,2012,40,60
sj,2012,41,65
sj,2012,42,71
sj,2012,43,71
sj,2012,44,68
sj,2012,45,64
sj,2012,46,61
sj,2012,47,61
sj,2012,48,55
sj,2012,49,48
sj,2012,50,41
sj,2012,51,41
sj,2013,1,38
sj,2013,2,35
sj,2013,3,31
sj,2013,4,31
sj,2013,5,31
sj,2013,6,27
sj,2013,7,24
sj,2013,8,20
sj,2013,9,20
sj,2013,10,18
sj,2013,11,16
sj,2013,12,14
sj,2013,13,14
sj,2013,14,13
sj,2013,15,11
sj,2013,16,9
sj,2013,17,9
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,5
iq,2010,37,6
iq,2010,38,6
iq,2010,39,7
iq,2010,40,8
iq,2010,41,9
iq,2010,42,9
iq,2010,43,9
iq,2010,44,9
iq,2010,45,9
iq,2010,46,10
iq,2010,47,10
iq,2010,48,11
iq,2010,49,12
iq,2010,50,13
iq,2010,51,13
iq,2011,52,12
iq,2011,1,12
iq,2011,2,12
iq,2011,3,12
iq,2011,4,12
iq,2011,5,12
iq,2011,6,12
iq,2011,7,12
iq,2011,8,12
iq,2011,9,10
iq,2011,10,8
iq,2011,11,7
iq,2011,12,7
iq,2011,13,6
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,7
iq,2011,40,8
iq,2011,41,9
iq,2011,42,9
iq,2011,43,9
iq,2011,44,9
iq,2011,45,9
iq,2011,46,10
iq,2011,47,10
iq,2011,48,11
iq,2011,49,12
iq,2011,50,13
iq,2011,51,13
iq,2012,52,12
iq,2012,1,12
iq,2012,2,12
iq,2012,3,12
iq,2012,4,12
iq,2012,5,12
iq,2012,6,12
iq,2012,7,12
iq,2012,8,12
iq,2012,9,10
iq,2012,10,8
iq,2012,11,7
iq,2012,12,7
iq,2012,13,6
iq,2012,14,6
iq,2012,15,5
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,4
iq,2012,36,5
iq,2012,37,6
iq,2012,38,6
iq,2012,39,6
iq,2012,40,7
iq,2012,41,8
iq,2012,42,9
iq,2012,43,9
iq,2012,44,9
iq,2012,45,9
iq,2012,46,10
iq,2012,47,10
iq,2012,48,11
iq,2012,49,12
iq,2012,50,13
iq,2012,51,13
iq,2013,1,12
iq,2013,2,12
iq,2013,3,12
iq,2013,4,12
iq,2013,5,12
iq,2013,6,12
iq,2013,7,12
iq,2013,8,12
iq,2013,9,12
iq,2013,10,10
iq,2013,11,8
iq,2013,12,7
iq,2013,13,7
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
